activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
94ae0024,az-PXeBF0rxg8L1jAjC06hnpYAW5S/Gzuk9Wr+ZJNV6C/AcWN+sIeCUCNoRjfOeHnCh,0.003229,0.002906,0.003552,398.8,location_based_v1,2026-04-30 13:19:02.520749
0a0c54c3,az-1YwnGFC7YEwwYGIs9UXWcenW1eCOyV9SE0/JmQvDbYh2ajSZlooNKypv2O12lgSx,0.000175,0.00014,0.00021,33.8,location_based_v1,2026-04-30 13:19:02.520749
5480d69a,az-1Z1rAlxqPkzUUzWFX6jqabigCKIkbpoQKTbxjEVGdoW6ORVMxM0HTyEqR5l++MFF,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
4e3161b8,az-XeYO2svglTIcpKtJSowY1KMBCtc7ArAsqqnQE6G61O/MEvs+Pt4Qtebb8bF9Dpit,0.066786,0.060095,0.07346,383.3,location_based_v1,2026-04-30 13:19:02.520749
286cc0bf,az-C0y2mmTkc56Euva1y2UumCa6RndciAMXGYJDLiZfoxXSdh6eXIWvu2AqhmSFHEtz,4.5e-05,4.1e-05,5e-05,49.6,location_based_v1,2026-04-30 13:19:02.520749
ff459936,az-UW/nsZm2MbzoGuY0iuA4MAlbspHkSWvNANwlKLeEY88U39qKYIDwpogaHPeMz7C7,0.071759,0.064587,0.078949,406.2,location_based_v1,2026-04-30 13:19:02.520749
f40d636b,az-pZ0o/g5zUDWiDpooYSSmpLavgoMMXdLfzLbm9ywljOsKtQ1+YrRYRyyJonIi3qdE,0.000498,0.000448,0.000548,686.1,location_based_v1,2026-04-30 13:19:02.520749
f0af4e4d,az-Sjxaw8k/BHSaZ2Irh/QsbhSG7BiOSsMd0iOmooM+rjO67JRwxWpFyPDaj05BOIwK,0.000185,0.000166,0.000203,400.2,location_based_v1,2026-04-30 13:19:02.520749
ad87b81e,az-XURh/ZLGfVrYK/a0zFt5fm6anxHuHs9GJK0/FkYhBcl00DXqdUHtrLu1NUeuahQs,7.1e-05,6.4e-05,7.8e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
1b78ae43,az-MJQGKrMLUme3zRH6uP//rrU4/J7WAJ+AIptS2ZZUHHg05fDfYOvKpDrGlI+Kk1sM,0.011842,0.009473,0.014207,360.4,location_based_v1,2026-04-30 13:19:02.520749
c7120354,az-J02Jqs8uL3SzyFOJQ7rFe8TsGPAFCICku2/K9G9CTJ7h7fyy7BhuKPn9NExMYey+,0.00165,0.00132,0.00198,449.2,location_based_v1,2026-04-30 13:19:02.520749
1eaed1e0,az-OxeOAqM8MeKOqmG4Beo/n9NI6Jf1oZxP8dm1LEHVMgJM2+54/6f2cEteqFQsWcgt,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:02.520749
36262c9d,az-P/iV66J9xaF/FM5A0V4GAv49ueH9HL87THb0bW7Pz8MC+zHhEmM0dCTAaFl/ac2F,0.000582,0.000524,0.000641,383.7,location_based_v1,2026-04-30 13:19:02.520749
332bc66c,az-lG2BnkCWHYMtTexke/ptn7LKuFfX5t+66KJShYpP/PwicBGVQMaxBp08CxLjXaFf,0.000108,9.7e-05,0.000119,47.2,location_based_v1,2026-04-30 13:19:02.520749
f008d62c,az-5w7ebLnNMDSBkm8nLVbPYmCAVi6Ka9swSF1vlceYkWuF7LvyDTxu9m0jNX2yYOez,0.012877,0.01159,0.014164,780.4,location_based_v1,2026-04-30 13:19:02.520749
a3305349,az-VUg+k00gtJXbb7tvbXL+urwUdDIhFwrMYToQhWqN/zNXOaHjaKhctpiOzCK5/oWW,0.05139,0.046245,0.056523,397.5,location_based_v1,2026-04-30 13:19:02.520749
02741b90,az-YCZKNRCJDoeCds7B8fp+jsVZQ6IEfddku7DOAQ7hZZ7oC0Cg590vfzpzIvqejC7U,0.000147,0.000132,0.000161,403.6,location_based_v1,2026-04-30 13:19:02.520749
9d01655d,az-BEXb8ER37r6uGIZkmbLpECW7lzhRPE9At3gKMljJehpddtfFpkUC8Hm70aanipda,0.018788,0.016908,0.020666,679.4,location_based_v1,2026-04-30 13:19:02.520749
7f11759b,az-nHOiUuQXcCMdn8+1prmnEL51/Ve0+tbVDMBR1Zx+ygu/CBtP3e2QTuABjmXPB7gI,0.000177,0.000159,0.000195,383.3,location_based_v1,2026-04-30 13:19:02.520749
2ea57b7f,az-EFjE/Hcyc8xjC8/nTtlj/vvwefSUWt0Scx0GbCeEKRP1LPqCP3OgNHiX/XQcv5TQ,8.3e-05,7.4e-05,9.1e-05,45.2,location_based_v1,2026-04-30 13:19:02.520749
fd1fca2c,az-eJpAJxdudeCscRNTbKB7pn7fIXfNJ9pzydIsBmb0XicV0MK0CWTCjjbGv2sCrUiW,0.00054,0.000486,0.000594,743.9,location_based_v1,2026-04-30 13:19:02.520749
1a12d2cb,az-1opCGVIcvzpABW4ZgWTCfE/juKf9hfUA5FjpP7coSjmLhFoJIKCztssc5gev83Ci,0.00018,0.000162,0.000198,389.0,location_based_v1,2026-04-30 13:19:02.520749
3856b743,az-TshVPGwb659ry9swxif4eRV6HnqmsUbXQ8K5mh221ml7GSaWSicuF32y33Fbkd8h,0.000188,0.000169,0.000206,406.2,location_based_v1,2026-04-30 13:19:02.520749
a55e7776,az-eoN9NV+5DWYWYuwNc99fQUbne9rb41EPEEjWfhwRmRpN/ZhKAVApDlnfXyWOatxC,0.000649,0.000584,0.000714,702.1,location_based_v1,2026-04-30 13:19:02.520749
2d99ca3e,az-q+PABi0dt3XCxQOuCroyBuBBDpilUijXUwVKepYgvvrZByNsoAzwR7xWKveViimZ,0.000639,0.000575,0.000703,44.0,location_based_v1,2026-04-30 13:19:02.520749
12be1ea9,az-m10fkaWmYtBIyeWS8+h6TrwKp4nQ+a7Zlm7DWluz2yrYPO1onZxgjYPvcajCiuCe,0.001279,0.001151,0.001407,380.0,location_based_v1,2026-04-30 13:19:02.520749
bcd4f2b3,az-BAkPM1Kc1mMD96HOcsYTMf7D5pmSpDLFpAPTW0VyY1Nx6nIK6nZeaIZwYl7OucZf,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:02.520749
111d3940,az-8RlzMDyyUhEhuwkcy5pd8zesHfFO4BG8WKXY8qMOPVrYVZcctwitfjfFblkFv9bk,0.000381,0.000305,0.000458,251.3,location_based_v1,2026-04-30 13:19:02.520749
4f3d974b,az-bNcZmA3MoK7y1e7kEfdfkpXqzmHNkyxdhr9M+VWlSpC9svbj0IhDUmi4KiDYxS5O,0.000459,0.000413,0.000505,632.4,location_based_v1,2026-04-30 13:19:02.520749
5be8549f,az-3TwupLtLzojAgarpAta4j40AFFJX5UIUnkBuSdpqlDEmwnGyzDc82olDNk+e+ZEj,0.000682,0.000544,0.000817,27.7,location_based_v1,2026-04-30 13:19:02.520749
2bb01886,az-Y7azBVjlC2rpGViSm9zTTaeG0vx6jloN4CcPluDbQ4ko+x4/dSP5h/hWty6F4fKa,0.00097,0.000873,0.001067,397.1,location_based_v1,2026-04-30 13:19:02.520749
9d7fe6ea,az-lzBiTCTfCeWhErZAq+HdHq/YMKkrlelUfuYNE4dQkpakvSqAMYElMb3bWkWIpOfH,1.3e-05,1e-05,1.6e-05,35.6,location_based_v1,2026-04-30 13:19:02.520749
6b881f67,az-TmKpC+QqTw6xslEOIUnCfJy5qgOiTJMxo4qEniimZhmryzCgOKorPK9rjR1HvOK4,0.000855,0.00077,0.000941,694.3,location_based_v1,2026-04-30 13:19:02.520749
f4567d0a,az-ACGzN8D0nIxoUq9OpgQNdWuQxbj62mb0XeZcXS+iQ7ahb+0Xkc4VOParNBHHqf50,0.008747,0.007873,0.009621,400.2,location_based_v1,2026-04-30 13:19:02.520749
66e56a34,az-76r/3Wn6np1JlZt2QYsE0iD0WQw+vVRO0mlNdbRIH8gixMkB0v4vtwPDge6A3lgA,0.000112,9e-05,0.000134,154.1,location_based_v1,2026-04-30 13:19:02.520749
804e3213,az-KuuU9GaMgDvEwNVMSd2U+X3kwA5ybwRhkz8BcwqZu1Wh02FnE7ML5OwiwdN/hcDh,0.000101,8.1e-05,0.000121,218.4,location_based_v1,2026-04-30 13:19:02.520749
e40ba8ef,az-z7OWI3o7uK3jkNwbYN9S1WZOyQhoYx2LVgl76oih82LwKh5RudVv8vQXHlIQVDwC,0.012656,0.01139,0.013921,398.1,location_based_v1,2026-04-30 13:19:02.520749
5d2003b5,az-X9YkgGzr4+a6JElUgWNje/tr5R37iGYweS/6oG51LNnASLTHMC6f8CGr7FUXjL28,0.000139,0.000125,0.000153,383.7,location_based_v1,2026-04-30 13:19:02.520749
2e92c750,az-aRSWJIVYILk7fg92bP1jMl+CmitzxsxZc5wMstI3vERqD1HLu9XpVNyri1lTCKta,0.000399,0.000359,0.000438,43.8,location_based_v1,2026-04-30 13:19:02.520749
7726f4ce,az-0UaLUNQP16Eqv19I6WtfmObIW2sk9FtJH16optuLv8Scpd7a4Pp7926BszapvgA5,0.00145,0.001305,0.001595,679.4,location_based_v1,2026-04-30 13:19:02.520749
bd9f8847,az-miOS9tUH1/an+6s4n+VQqNLQ1vtU3xrpQp6auuKD/OZUehUChRi9I7jzJJZMHgqo,0.000303,0.000273,0.000334,49.6,location_based_v1,2026-04-30 13:19:02.520749
336e4024,az-aDEEiGkRGvleQe33HkqSPOT+p+NMoOpbgt9ZJlKydk2i76nR/wJyQlop966YmHx+,0.004665,0.004198,0.005131,401.6,location_based_v1,2026-04-30 13:19:02.520749
1bd3ac02,az-pos1LjFoePB8t21qfm4DuWYtu4PV9DOVBVrOaysxkJiGLnL48YeojCwTkUcCLIHE,0.000443,0.0004,0.000488,47.6,location_based_v1,2026-04-30 13:19:02.520749
5d6b2b92,az-HHijhQ/MtYltJm9NGF732j1RA1vfSYj9WeJnRdsl+Dh0USII9ElJW5nuN20lOdm7,0.009588,0.008629,0.010547,397.1,location_based_v1,2026-04-30 13:19:02.520749
d4f24732,az-emrmRNOjPqfKN6oFIYhiUZyKKV46iC0J0q9U9dd3dB61Ub1dYYUh9gW+kE8pLaUe,0.000285,0.000257,0.000314,392.9,location_based_v1,2026-04-30 13:19:02.520749
c991736e,az-D3tBaKBwreRBkWV7XlUsdyFKgSaWBx2JX2TBYvFC1gj3p43uTH6UBbzV9c2MawAL,0.008735,0.007862,0.009609,649.3,location_based_v1,2026-04-30 13:19:02.520749
455f3310,az-htP102KSbyQqos7Pma+C9o6m0PWIMtBkQFRbyn22BaL6r9SzeWl3YGrxKOw2Lh/9,0.000721,0.000649,0.000793,47.2,location_based_v1,2026-04-30 13:19:02.520749
f605b046,az-sW0cm+EUUKtpN15JR6xb1j+mNeXmAi1w2pGmiCwjjJ6vMu1AGPUKYbEC6D7lzHkd,0.000236,0.000213,0.00026,383.7,location_based_v1,2026-04-30 13:19:02.520749
35f56d79,az-60zQCHDzz+2zkUBuJOVVIU6gIT+eKV53J8L5AnDmqBE3Msc5VLpIsHSiashgLtgG,9.4e-05,8.5e-05,0.000104,47.4,location_based_v1,2026-04-30 13:19:02.520749
9c228723,az-bRYZNlrgpj7lp9snbMh+GCBZ1OR5byAAqanAQITTeoBYJDKjke1ttyBD7ZEQ0Gju,0.002953,0.002654,0.003247,49.3,location_based_v1,2026-04-30 13:19:02.520749
a9411562,az-sffo3dA672mherUD6dLtMp9eJwS671ebYbfcmNmUwTVPafOS0kwHox23aCZARycI,0.005511,0.004409,0.006613,250.5,location_based_v1,2026-04-30 13:19:02.520749
86b0489c,az-4dxUwcAvnm6Id2hu/YiB13kP2t9avt9EMgxN0k1G1QpuaWwEXo3usMlqi8B/pphz,0.000279,0.000223,0.000335,203.1,location_based_v1,2026-04-30 13:19:02.520749
a337be59,az-buFPRSkNn/Ctn+Xd+Ne1vn3nedE6pbgIEQNi8A1/kORupwjWjibUycRsXtJPhKV5,0.000182,0.000164,0.0002,38.3,location_based_v1,2026-04-30 13:19:02.520749
1d365a35,az-iRs/bjE+HLlIp8SeLnp9p+Y1Vj/0AR5BxZI4kvHjIBIJR3yoaYicGCVK2uW6y90R,0.000144,0.00013,0.000159,397.5,location_based_v1,2026-04-30 13:19:02.520749
eec3d69b,az-aW3/21L6glJIzha8JZiFPO5hxKqQjuORl0IDjjTKSyDvEkH58ce8MLn0PLKUrE9d,0.000102,9.2e-05,0.000112,47.6,location_based_v1,2026-04-30 13:19:02.520749
e86e96ee,az-/F4z5MUeJ//S0lnxR4IBrXhq/dFdCJIJ94+pc6/Iqe+/W2r3bVq2D/hyjTX3BAZE,0.001824,0.001642,0.002005,45.2,location_based_v1,2026-04-30 13:19:02.520749
81e44c53,az-Ms0vAKP3Tf0O0rZdSFbBgxPFFdJLsAFUyJ/YF2yagRT/hKtaTsz1z7cZXBod/yFS,0.000508,0.000457,0.000558,699.1,location_based_v1,2026-04-30 13:19:02.520749
5d27e3d2,az-+bOzQTwhXVDxkcVRPpas98t/rhmwRPkbZrVr9A+yvrZhLVDZSr/gNwUhXYys9y4U,0.000245,0.00022,0.000269,397.1,location_based_v1,2026-04-30 13:19:02.520749
cb9759c2,az-qOGvbOGwd1BU8LCR+wVxeY3+xtobnKAldlmLu6ry6afKPXyyk7cPOU/gj/pAUe8I,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:02.520749
3e41135f,az-lm3/DKdQHSgCggLHPAfjqcIM4eo/a9o5LjfWYuiPXRlzxN6VsNK0kcleY0hFvCle,0.000276,0.000248,0.000303,380.0,location_based_v1,2026-04-30 13:19:02.520749
7b5bf031,az-EgGNZzYT4zs9TMw8fnl9djD1mbWxcrMD88VXiNiEschcBD5u5CpLrXRX0h1low74,0.00108,0.000972,0.001188,392.9,location_based_v1,2026-04-30 13:19:02.520749
a86bfa84,az-DsGuIKIFJdkmaTWPhZvHCNK+ETU/vaKx/vBHJYBrXAC9eCU+ObRY7sO8YqOq66B3,9e-06,7e-06,1.1e-05,24.5,location_based_v1,2026-04-30 13:19:02.520749
548e0728,az-kklhVFylaRJMrGohDkYhqpw6/q6ARSfcBmB9Mt3ukUkm++UO3oWdqXvGaQDCN3pN,0.000144,0.00013,0.000159,397.5,location_based_v1,2026-04-30 13:19:02.520749
e25a997d,az-ieh1yKGJJdQOR3xy0z72wjUNdy/sBVnxfxCxpfx1eZaP/nZaS9G7fC4Ppjafr6Qd,5.8e-05,5.2e-05,6.4e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
ba98ad1b,az-AAOPYkZdRKc4QMetvi4OSWh7qp5IgRmZP6f+daWTK60/Lc92ZZ+Wiw8ayApIzzum,0.001843,0.001658,0.002027,402.7,location_based_v1,2026-04-30 13:19:02.520749
6e44afd8,az-PeLwew0JV4Sa1UkxPJI4slpvghATzGcyxxNl9eLZzM6T7FmpSpgZ3SPKZPlQ/fOD,0.000241,0.000217,0.000265,43.8,location_based_v1,2026-04-30 13:19:02.520749
c6ffb032,az-igv3FxWPCv0rUz6bhtnZ1dQZMCiGFoyvhKe2RxtWxnv1tAOnmUpfmdGJRrbGyFx2,0.005201,0.00468,0.005721,406.2,location_based_v1,2026-04-30 13:19:02.520749
e116ad18,az-Y2wP7eTqj12XAspzu2y0bzr1xaM01jqiE38cVJa4HOeO2DJDemWqRPX02MeoFCgW,0.000935,0.000748,0.001122,379.5,location_based_v1,2026-04-30 13:19:02.520749
4150731f,az-0Yxf7QAaeHHC43wUp1VrlRmpubSd0aiwBRnfxvceXZKzfGTpMk2YRb5p3TXKftwl,0.000247,0.000222,0.000272,400.9,location_based_v1,2026-04-30 13:19:02.520749
83abfb6c,az-ZV+bRqesnS3oRbPXhrugrndCcLxAprGbVKZLFG3SGIw14jp/LX4xHiqZ3SJfzUKb,0.000266,0.000239,0.000292,731.5,location_based_v1,2026-04-30 13:19:02.520749
6c6daa0c,az-GvYBvszNdCzpBGcGQhqfaACBLvOkbYlyQUeyTVlkOSrpuDVPOGc7QYa/MhRwUBLn,0.011658,0.010492,0.012823,778.7,location_based_v1,2026-04-30 13:19:02.520749
cfaee56b,az-rY4qEBmKWzNc8sRsn2ejvScSzpV5X0mpdS5f7jWayGbQodKSHx9mX8fqBT0YsYvK,1.6e-05,1.3e-05,1.9e-05,43.3,location_based_v1,2026-04-30 13:19:02.520749
0caab54b,az-p+p/vZH1hRdSWu6OMNbyyWxltsRvAbC1nnQ5/RDsM/onvJX0h14aCuJpUDHA3bH0,0.305672,0.275109,0.336235,666.1,location_based_v1,2026-04-30 13:19:02.520749
914c1dbf,az-tKxx1u6+rbugcAVvsQDcJEF/1jgFmNClaBVtU/XdYHle8YKip6mBZdwwip6qGaM5,0.001096,0.000876,0.001313,29.4,location_based_v1,2026-04-30 13:19:02.520749
b6ba972c,az-Z8SKZMFCpL00L2WfA3UjRs9uoqY3XGEjBJYARSyWGTjo807/u1hc6ZsrfHV45nIZ,0.735978,0.662399,0.809557,398.1,location_based_v1,2026-04-30 13:19:02.520749
62ba88b0,az-86S8xQLzI/1GC5pzmtDPmDopq+Ra55mIP2u95uYkk+oePM1CZEW4MKzmuE+8SwDl,0.010936,0.009841,0.012028,397.5,location_based_v1,2026-04-30 13:19:02.520749
8ba38c0d,az-1hVn3FyZQdAXtPeWiNUHkNoUZDCrXyM4qjiKNritW1w1YUHKAiv3LE4Tr+qUAlSy,0.004905,0.004418,0.005404,38.3,location_based_v1,2026-04-30 13:19:02.520749
6c309ac5,az-A6MrSqPzadon8MlG2BqOdJm9w6iec+SKSFkrFm+3R8HYzeaBoi611tf9VxV/EMmD,0.000134,0.000121,0.000147,369.3,location_based_v1,2026-04-30 13:19:02.520749
c970c8d0,az-P5Yxclw7ixWASCHTi+9GoETb9aEFGPvYcYRw96+o4jFRm9CIc6R3UcLuwi55mnu/,0.007712,0.00694,0.008484,403.6,location_based_v1,2026-04-30 13:19:02.520749
e2a14ef5,az-OLpLgW3qUivtHcRC1Ab8hfskbJ3jPQXwd1iM5eW6LP7gSkrAyZEhd4zQtDq0w3SR,0.000492,0.000393,0.00059,32.5,location_based_v1,2026-04-30 13:19:02.520749
a5fd9974,az-Wbh4/YwYRqhUSOQQo4MBAjEW9J+Sm+tOHNsK4zjZNyWm2K2RzQOkZE39TBU4J734,0.001233,0.00111,0.001356,667.2,location_based_v1,2026-04-30 13:19:02.520749
c811270b,az-A+A4kYIvzspxFfSwYf3yCyZX/nEbBmb+dlAHmjCtsCuXkDHsnWH+wF7s2nYHQinc,7e-06,6e-06,9e-06,19.8,location_based_v1,2026-04-30 13:19:02.520749
d9396428,az-0g4nnZqg67E7jVJWlUowQNuQKXea4PhlxaJx8I5+k7RE5wANp/KQja/cqs091NJ4,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
f1d3b8ff,az-h6J1IL2qOWpHz7hCmmevVjGx/CRZdNbWWuwlYhKMBKBYsm4W6qeS6SY+/2F3jOJc,0.23232,0.209088,0.255552,44.0,location_based_v1,2026-04-30 13:19:02.520749
b4fc0061,az-NfH7nhK6siYTnZseSRDkIisbUClAuv8uu0FUFi4eUpYGU9qoZXLS9bkXZSdxurZe,0.0005,0.00045,0.00055,688.5,location_based_v1,2026-04-30 13:19:02.520749
c10d1ae4,az-imwIo6oTez+2o8o935dFAsFjocIeuW1EfJsES5kC1dBK+74KF1DO2F7ZtYiZZiB+,0.000497,0.000447,0.000547,655.0,location_based_v1,2026-04-30 13:19:02.520749
134324c1,az-CT6IUg3wX7HRTR+bboj43Zrv2NXv3S8Hldy/n9H5dWXA1MRwQMFW37vgKAGSe90c,0.018978,0.017076,0.020874,383.3,location_based_v1,2026-04-30 13:19:02.520749
6c71ca3e,az-aVJtsbCKOzf1ODvjc0tlbMeCF8ZCWq14FWvnJxEPps05mrM+kxT83fbwaDej3HQO,9e-05,8.1e-05,9.9e-05,49.3,location_based_v1,2026-04-30 13:19:02.520749
4c839333,az-Zg/oXquHCVU0oYOThyEWFmYnqtTo3sL4lpoIPIAq29sQ9Mor+vmZmNLQme+Qm1ht,0.018171,0.014537,0.021806,377.5,location_based_v1,2026-04-30 13:19:02.520749
0e1ffae9,az-WQ5pC6ky9WK7ojOHMwnzqb8jJsHT39b8aJMoFQCQL6Qlm5gLrPBa7/6OAuuRzEYd,0.000705,0.000634,0.000775,383.7,location_based_v1,2026-04-30 13:19:02.520749
2a247d2e,az-bDO0MjwJatM7iUvS+s55HinMnyjh5F2jvPSXmQWSsQ4PBnKkbshxICHxNoNYlM5d,0.000201,0.000181,0.000221,38.7,location_based_v1,2026-04-30 13:19:02.520749
a5bdc849,az-EdFVfXFqbSy8fqedOB4U1BwoGLssGPjvODJY2E48DFaJYiA33jEoxEJIkr16na4B,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
7f98c05c,az-/D4c1wgUGDfQc1mBhMjoM/WDplddf8u6wq4tBFm1oQGG9UTuxtAdu+4t/ZsObecv,0.001742,0.001567,0.001916,761.2,location_based_v1,2026-04-30 13:19:02.520749
3fa34e5a,az-q2q6E86uUFzDD+IXrqti9Dh9Zm4TGeD1bgjzWuu/XOhs998+8WCc3yu8nkyTP1U3,0.000121,0.000109,0.000134,49.7,location_based_v1,2026-04-30 13:19:02.520749
ed18ebf9,az-7x6l+4zDRURnhJlaWxSXlcNoy0X/Uos4YNbFqOvKsZG/shVLic+nLvExyjiyYHrJ,8.6e-05,6.8e-05,0.000103,28.2,location_based_v1,2026-04-30 13:19:02.520749
dbce18cf,az-p8BhFp7GmyZuVbalgqajmpqDhQ84b7V4bl9LI9ABqpd9wwrh4Fam7+jXOih6v9yl,3.2e-05,2.9e-05,3.5e-05,43.8,location_based_v1,2026-04-30 13:19:02.520749
0b98394b,az-jzchA8XUTaHzoy5jIVF0gnMKX+uK8YdIXjzDepXy2UJmH+rGe2CAe0nSKgd8aS6O,0.00027,0.000243,0.000298,745.1,location_based_v1,2026-04-30 13:19:02.520749
ee3fd6fd,az-ODNstZai9wvYCMJQ3TgVfs7ahGrqspTOrQLgdyHaK1dk1b5LCqYx+Fjqj9W5IuPi,0.00323,0.002907,0.003553,705.9,location_based_v1,2026-04-30 13:19:02.520749
b5ff5b16,az-CZxqcd+/X3yGJXXcqFfmvLf29YN37aLLmEzj5zkwUkvgxwd4HJnl5BJACV+O0TRN,1.6e-05,1.3e-05,1.9e-05,43.9,location_based_v1,2026-04-30 13:19:02.520749
10d4bf32,az-WUyzM/JG8PHPkonJzD5ZPsxi9aQeG5aM/QXdnN3tnVNuh9qq/Lp6IoBldSocwC+L,0.004643,0.003716,0.005573,205.3,location_based_v1,2026-04-30 13:19:02.520749
62ddba6e,az-R37YR0JLdEHcRNHCCiID6xE8D02UR6JCeMm49WJ9CoH68S0SSbtkSS7jYuWWUm7w,4.1e-05,3.7e-05,4.5e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
b4e16fd2,az-/wGxYZh1fjwMfdaivdO4TqCs4FD1VDHBHKQTEb1Qh79CulUWcSCWH3C9fE/iFYIr,0.000132,0.000119,0.000145,47.9,location_based_v1,2026-04-30 13:19:02.520749
d8892e4b,az-lYeO0mebdkV+9jbPObUGiu4wyN0RL1A53iRKXwmySlMcV4axUIgxeB74RlTI6jUe,1.6e-05,1.4e-05,1.8e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
cc48b2d1,az-Gpma5G5+iyzW+v/hQp6wpkBL2lzhS7Qv2SJ05WomNsqlDFFQAXqoQZtvCyXPBNv/,0.049991,0.04499,0.054991,400.9,location_based_v1,2026-04-30 13:19:02.520749
daeeeada,az-lwDkdm52w/Z14/Bvuxx1c47GUVDhA/GRAXo/XPbNHgiEkVCtUOlN6qkHV8O0x1g8,2.8e-05,2.5e-05,3.1e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
cc51f317,az-Wg2GBQqB9L0l3gWOKhwi+vT3/LGbnz+8tZ58hRBr0Ljz/6bCZXkTtKxlf/PNExr9,8.3e-05,7.5e-05,9.1e-05,45.2,location_based_v1,2026-04-30 13:19:02.520749
6b01bfe2,az-g4h1KWjYI9lmDzVP3SqeMKvXUfZNNf5c/MzKnKo0L1Hblh4bBYs3qERrCtGLFkae,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:02.520749
06370e1c,az-qIoStl7UkdUiFDd4htBlaXViElnJBa6ecgAlXQS/Dmhi1KRDWXfx7UVjZips/2sO,1.7e-05,1.5e-05,1.8e-05,46.0,location_based_v1,2026-04-30 13:19:02.520749
b52f0f44,az-yFPgyoYI25Uo0kr2pSYQEtCAXbehGkwxYmyEmH+NWfArTZo4FnMdpouMZEeFpvd9,1.5e-05,1.3e-05,1.6e-05,40.0,location_based_v1,2026-04-30 13:19:02.520749
6fe3d54a,az-Fle8fF5UEp0+mdLCQMsW+8KD/1xZnk5ESv/hSiII2ORNdWf3xGrvyG6n9Z3VMtlO,0.000633,0.000508,0.00076,23.8,location_based_v1,2026-04-30 13:19:02.520749
0ee18cd3,az-hJo8vGTMmnjgi6FlODRdoA4SpLEnOgzvKDfDPlIqDxBCCsGQsuwgdwvkxEnfmen3,0.000503,0.000452,0.000553,408.0,location_based_v1,2026-04-30 13:19:02.520749
a36303af,az-5FjtMlXRhmj6ik2ZLmRenNtBhKUHvSMSkb1llLUD7TkSdJcqQ6X/bfg/5fKt956N,0.000342,0.000274,0.000411,27.3,location_based_v1,2026-04-30 13:19:02.520749
29797890,az-RKfCHF5nWzQh7s91YneoBcwh2jsIxQMldVvRt4wokx9SflAiBelMvHffNQmkY+9M,0.003209,0.002888,0.00353,389.0,location_based_v1,2026-04-30 13:19:02.520749
92fdfb6b,az-aOqdPRSSihwtBDrT0c5FO5/syKy1jcic4gq/lb+/iF/B6VNu12pvo054QgaEiDjG,0.000173,0.000138,0.000207,227.4,location_based_v1,2026-04-30 13:19:02.520749
d0c9d43b,az-tcQINAmSm6h6uhPpV8RlGrc7vKmTcdYHVQPZv/3rmEAovYDji/RexsYcDAceW+8b,0.0008,0.00064,0.00096,401.7,location_based_v1,2026-04-30 13:19:02.520749
d41fe749,az-o8EEBHOHa1nYj0MDBDJyLKOj7pMgWfYKD6kFfOFJeInanDXzBAaXm4KcuOWNdgxK,0.001094,0.000875,0.001313,46.5,location_based_v1,2026-04-30 13:19:02.520749
d8b7b9f6,az-wdDS5bWMMbokd5cKmbxAHJkWvg2MG1p/L6RA8LRSPBgT/d4zLkEXrOgSlhQsEc5v,0.001117,0.001005,0.001229,406.2,location_based_v1,2026-04-30 13:19:02.520749
b6575a04,az-FYrps7MKgM9CITj0N/FT9asidjOVP8eJ8t4TshwCF9xVvYXTLpjeW9tkgHzz9TVv,0.000416,0.000332,0.000499,31.3,location_based_v1,2026-04-30 13:19:02.520749
a468d276,az-BViuT0QIlRfW8WoRpq0m1MlDnBUdFAZMWoS8OJtJ+teYy+RuhX/Kxs9emCW5PZe5,3.5e-05,3.1e-05,3.8e-05,46.0,location_based_v1,2026-04-30 13:19:02.520749
3496190f,az-Rwnu5krfycvB+0ZT80g9KptRSjKYqEWv58Q5TLMn99ECleoBPIP7knNgW1kUJR/z,6e-06,5e-06,7e-06,16.1,location_based_v1,2026-04-30 13:19:02.520749
bd2abf9f,az-KirdYXy1HG1c+Xdh41pE00i1HhpRsvWqQU51V0jDy+c5Ivf32mzgw6qzNRWbPBa6,0.002372,0.002135,0.002609,369.3,location_based_v1,2026-04-30 13:19:02.520749
1c44a1c5,az-TRNOC4KzFd6SpH1dcJx6FN7Lm+zEyV2cxxU0gDGFUMrODQgmXItvVlNnTzMX+LQc,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:02.520749
