activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
e197bb7c,az-CVzyb2GuglYhpenOck+P/Bf+kVYPUGKaN/gGqAvlxNtdfO8uvsqVZLZsfqAm2nUV,0.001218,0.001095,0.001339,49.5,location_based_v1,2026-04-30 13:19:27.347310
622c8fa6,az-NViZxigR7xb/J3ES4nH20AXfft91kzWb3BLYdcDjNek/esk+pU6OIpz7pydyUar0,0.06336,0.050688,0.075504,12.0,location_based_v1,2026-04-30 13:19:27.347310
f1f1ce66,az-ycZ3L4/stVwC1rFgBL9wKYgcNQk53VhI53AcRFDorCwPJUS51PJ2GSwb9aR/HHf8,0.000294,0.000265,0.000323,43.8,location_based_v1,2026-04-30 13:19:27.347310
ae282444,az-gUeFumBudduTtrBagDOyM5c8Uayi+AAqu8DlNwYcax+Q+gdbPVqyurPFs9CvQdTQ,6.8e-05,6.1e-05,7.5e-05,49.3,location_based_v1,2026-04-30 13:19:27.347310
2a27b476,az-zAkGUgRmPq40xaa4PFBSYzIIoMpaespwBZ1oPbf/J06jfztnWPRC3t6ySZjXY2SE,0.000684,0.000615,0.000752,406.2,location_based_v1,2026-04-30 13:19:27.347310
9001e37a,az-iwpaB06+zvky/FleZTj3IGc1k35fJqPtUHNJqZDjo8fp3el6uZCPO4G1muocvSBP,0.000145,0.000131,0.00016,400.2,location_based_v1,2026-04-30 13:19:27.347310
c9b3b4e7,az-MwOIHgavnOG+bBizt0bdMjDxdqAkMbziGCHQk8VAEkW0oqXoDK5zq8Kj/D6iO/74,1.8e-05,1.6e-05,2e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
25f1f21b,az-s4VfDNYwGttyjBQMaOK28CAP+9hYAHlRHsYQkpHOmdCHIF722L41GKgh1a18iyVK,5.9e-05,5.3e-05,6.5e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
d3ea4803,az-KgLEL06owKu6OcmA3V648ve83GYIoGYaB+8Al3aeznw+VKnoU8CPtQb5sbk4uP/7,0.00012,9.6e-05,0.000144,21.9,location_based_v1,2026-04-30 13:19:27.347310
dbecdb03,az-2egPGknDk7MqjLPAHpHOexbNZnqMjj75kvoBWcqMhp7RGbsLcme8x4JjuMvGKne1,7.2e-05,6.5e-05,8e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
7e0a7207,az-1LgThEIOsNUz6T2PM52nj/bbjTXVTFOP+txnPV5CFaL1kxCZ7Mv+BYJYh+6T0VNB,0.000346,0.000312,0.000381,47.2,location_based_v1,2026-04-30 13:19:27.347310
19a4601b,az-cwUHHV40KAT62G1UNgZte86dVle0Bhw9N/9ommslPtC9ODcYlpsueShJDYq7Ew5R,9.1e-05,8.1e-05,0.0001,49.6,location_based_v1,2026-04-30 13:19:27.347310
d2c4ef20,az-rEw9PacjJVcHOhdQPK6M1krZp4/IGrPxDolJsVQvSGRyVfPqJLrU/ZSQzZTY267H,2e-05,1.6e-05,2.5e-05,28.2,location_based_v1,2026-04-30 13:19:27.347310
887c05b5,az-OG+cIKPjBARtAuCCVsiZIi76I5n0iN01A7v8817W4vmj9SRFNtwRMJH8BIT4ZhgZ,1.3e-05,1.1e-05,1.6e-05,36.8,location_based_v1,2026-04-30 13:19:27.347310
56e10add,az-wAfATaeDva1R3JDDY3e387x1Lni7aIuvP2Gzh82sDubyR/r3QehSFMbXYEvN/wXM,4.3e-05,3.9e-05,4.8e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
33e35320,az-SD+74WXhKvgeWm3WwxFyi0ICk7YeWkfzEapUTUswZMH1phYJ83e4kSMvlwHnHfLs,8.7e-05,7.8e-05,9.5e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
8cd32ed4,az-gSxoA3EyLXTXnawrLiMmFJXms4c50UbryaaRwRU6HiMlF3jPCCDZjHly8crXxCxc,0.000506,0.000404,0.000606,26.3,location_based_v1,2026-04-30 13:19:27.347310
78d72e41,az-W1o/IR1rw6o3ixPmByFtf7jn4PXTroqpO/TIBWCea6k7kNBfLlMIO1JkN72S6avO,3.5e-05,3.1e-05,3.8e-05,47.9,location_based_v1,2026-04-30 13:19:27.347310
3ecf7f59,az-i8CCQRLosk9JwpvLOMxpiOLt14ZuEg8fuBUyIFcdC5CTT6kUamOOOAyCiOtKtRwr,5.4e-05,4.8e-05,5.9e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
d1e5801e,az-FnN2Hh8UpkS4A8P2psdFVBU80Al3/i716aW2M8PGVrre9w7jEPVvplWcnChTM3WP,3.5e-05,2.8e-05,4.2e-05,28.6,location_based_v1,2026-04-30 13:19:27.347310
532b93af,az-737CbeLxMZjv/BBpInwXJGXmRzg3hNQoKb0Ctqe7K+c+VrHxki9kTtRQmfUS2mhM,4e-05,3.6e-05,4.4e-05,43.8,location_based_v1,2026-04-30 13:19:27.347310
47c31896,az-l4JokFPNMX/erxBwNhN/PEbuPlXRlFKzsddRAXCW6TDWpMnJKPQPdOn8nH30cDN6,0.000538,0.000484,0.000592,44.0,location_based_v1,2026-04-30 13:19:27.347310
2edea657,az-oR+RqW6NkltmSI7cl1n/X/1OU9V2oVr5WCZ0YeTEMWsYbGY+5bpVqZFMd1CcmtxG,0.000547,0.000492,0.000602,753.6,location_based_v1,2026-04-30 13:19:27.347310
f4705883,az-S/6EnAtI7sjB9Wjxb4ideM0aO3y33ZlUukvusX4ddFA3GMUGm5/HYTz/eX4F2yfc,0.000146,0.000131,0.00016,401.6,location_based_v1,2026-04-30 13:19:27.347310
6403998e,az-oYnDwLMo3s6kclrH/5RVA4gQTfiMxmckabxD2SqTmhJhNjkLPk69DFSfrzJ6ujoX,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:27.347310
17815636,az-lhQxhuBkMEiWAHktpng4cBv4GFNnyizgwNmQt319fknNC9PRt/2LQ3GBYZ7Vwr9P,2.9e-05,2.6e-05,3.2e-05,38.3,location_based_v1,2026-04-30 13:19:27.347310
21634d2e,az-WtP6+oTLt+Z9NXB0YB7sqZldTbuQ+4C9avFtGUABr7AFqeDIRfui+TcTOpM7XrQx,0.002526,0.00202,0.003029,114.8,location_based_v1,2026-04-30 13:19:27.347310
8c53756c,az-1lBlqiLSjIlW0xzCuG7Zq4EwWVsU03s4oMVpZz4Yl9nyFdzH54A7Rp0OfRkKepX5,0.000278,0.00025,0.000306,383.3,location_based_v1,2026-04-30 13:19:27.347310
07e9dc33,az-EjrORf8R1+YeikcB0V430bLXPVxO2EnfxDjlGb/p6F/jW9FfxmhW0BG7VTGsuhs6,7e-06,5e-06,8e-06,18.1,location_based_v1,2026-04-30 13:19:27.347310
3d203c90,az-K+dw15rr2HpaTqsC6Gevup2EiPwyIFz43yQ3dwH/0ZpY5nQviCQXYSdeZcst2m83,0.000185,0.000167,0.000204,400.9,location_based_v1,2026-04-30 13:19:27.347310
08cd2e1f,az-Kx7wdaD1NNu9OjfRr78qeIWFxxovWc0ZgMi7MSJhc91vNrHYGdbey/FyzUtBQcDL,1.7e-05,1.6e-05,1.9e-05,48.2,location_based_v1,2026-04-30 13:19:27.347310
32062c48,az-y5tRVxfarhOc8hQuqMjQSEqR3x9okFY8t2rqLmWdl1UlG9TQv0JszKbhb5oKxc4G,4.9e-05,4e-05,5.9e-05,20.2,location_based_v1,2026-04-30 13:19:27.347310
10dc7236,az-YIEBdPmTnFyfBgeyrRO1S6V5C3m1tR02Za7XfhDANsn6dY84X9lJbubgQ/cGR1/q,0.010312,0.00928,0.011342,402.7,location_based_v1,2026-04-30 13:19:27.347310
b6f732ea,az-zb7vF4vz/AmjQddOFvOocPDXTVoTD48/YCdUuGlF5YAHojY2ulleVntuDKXcZn/u,0.000668,0.000602,0.000735,397.1,location_based_v1,2026-04-30 13:19:27.347310
941fe1cf,az-4QA8z82cn1lpnI0PYUWyc4dWc6XYWyGi+DP988dvNAR065My0tMN5sxOct6RQfeO,0.013347,0.010679,0.016015,203.1,location_based_v1,2026-04-30 13:19:27.347310
6f40d894,az-9F9nKR1H85p6X/1PH1oIvkL9+MsfLlhO+lm8PE3/e1Cs/Grx515RExPumnjkJ8M+,0.000143,0.000129,0.000158,395.3,location_based_v1,2026-04-30 13:19:27.347310
9edca6b3,az-N9UiARYid0+Vo8wIOXM1cwzrMKU0pkxjAjAPDQ/HUL5am5jBdbd7ivElZkVKs0hO,4.2e-05,3.8e-05,4.6e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
548c5b21,az-t96A0LxrzRVckXiuZBJP3B2mLYFZJQsAhmYMJ/tgpYOrKRiGj3eMPwRs7pxNoR9p,0.0014,0.00126,0.00154,383.3,location_based_v1,2026-04-30 13:19:27.347310
112c9440,az-GhyL+kJBJOjEMWnNx7k7+FLPA6TMetIa6OMVYzYzHuVe36f8zHyNwFnXyNqaSgfi,0.00024,0.000216,0.000264,389.0,location_based_v1,2026-04-30 13:19:27.347310
407f01b2,az-nY+0haLe+8XtuPbu4NK6tUtVOGa/hBAAUk3J55IQ7hp5y+7pCXxt6L6eynUPz0aY,0.000571,0.000457,0.000685,339.4,location_based_v1,2026-04-30 13:19:27.347310
9db80224,az-6UM5JBDbfM6LMZOdIUE9d26Fy351wKnvMmwn449Mq+9b1NGCmett9eCJvDiXSxKD,0.000125,0.000113,0.000138,48.2,location_based_v1,2026-04-30 13:19:27.347310
98010c55,az-YrR8gPtBmfNaOdnNEW5If1SdTqQgGQHEnLHGPjySt53bKWsIlS26Phl9Uf5VHiso,0.000484,0.000435,0.000532,666.3,location_based_v1,2026-04-30 13:19:27.347310
e62a41d6,az-JXMOsrKCAjE2NvPdOWJy0XScVk8ZXUA9aYIX3zGoiTKaG6ZFwdryWbo4xsX1aasX,0.000455,0.000409,0.000501,49.6,location_based_v1,2026-04-30 13:19:27.347310
93f59e2c,az-vgRWqLmU28dPU/bz92lo5OqqVCKJSeO+xFjTA8nsH38q0lGF6oL0rGOpDlGO+7TY,0.000173,0.000138,0.000207,227.4,location_based_v1,2026-04-30 13:19:27.347310
bd104eeb,az-GygVojgTPvKQflsS0djYyPb+XcC3r3b56pgaMacgRInpJOnu7ii/uXsKwbI5Q/3h,8.8e-05,7.9e-05,9.6e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
0b087bfe,az-abvQjxFsPNKmUcb3QTt2mC/Xx/B0f8EMopHxxD/+1Wp8taV5K9wQmlYXeuYaIoiz,0.01351,0.012159,0.014862,392.9,location_based_v1,2026-04-30 13:19:27.347310
a809e389,az-of9JWzV6gPGgPkFVfaYLr5exYBmbod96MIgBiF1zj14etiN4XV4tsWKBbR4abe5s,9.8e-05,8.8e-05,0.000108,45.8,location_based_v1,2026-04-30 13:19:27.347310
54ca4259,az-pKkVIDemEUPTkF3020nLP+085gfoXNuc5j333Y45XJl9s3mRkwPaLWmeYV9mRlCt,0.000525,0.000473,0.000578,40.0,location_based_v1,2026-04-30 13:19:27.347310
351c04be,az-fQQR3gbHFDtlq+I6tcS/gi5SIUtg8cYIGYZ8K+wdBoAVCqHKs/Y+2E5F0sk8FHYm,0.000993,0.000894,0.001092,406.5,location_based_v1,2026-04-30 13:19:27.347310
38cf14f2,az-yEPInHTwYuqDmIz15xnVNPeIPwDrGeEBfOZErvWXhagT+944tYypzcX7q7vXo0oy,0.000262,0.000236,0.000289,44.0,location_based_v1,2026-04-30 13:19:27.347310
cd4119ee,az-eI64FVNbNLkj1FFs6+QpR6qkVM/+376ClENBVLnJYyFmb3VJoKawVRjCIBVyOZNB,0.000245,0.000196,0.000293,267.8,location_based_v1,2026-04-30 13:19:27.347310
0976f5fb,az-Ld3KTTUyfJstBGtOSLwcJGNSpZOntuOYSWq5JHhRyQNivlpi0XlcH7OQSDsopBof,0.003844,0.003457,0.004222,38.7,location_based_v1,2026-04-30 13:19:27.347310
1fc573a9,az-KdLquhIV7PjxhNPWaKl4N8huVtxhHZCM4ZPHeR1mxT5x4FBnaN5jofGWrsR/8e6p,0.001373,0.001098,0.001647,160.8,location_based_v1,2026-04-30 13:19:27.347310
2258c8c9,az-kT2gHF2JgrC3VvoN+iMxwUNbCaYUek9USgHUWFJkeZqK/pLJF4J9ukwUDXvAA3zz,0.002688,0.002418,0.002958,45.8,location_based_v1,2026-04-30 13:19:27.347310
20d18bce,az-AOTTWIvzeZtRggmGFLgGTWIC6Pc2X03s1ot9DK0K9iZ9/Eb7GnikS5BcS440q/jc,0.000367,0.000331,0.000404,397.5,location_based_v1,2026-04-30 13:19:27.347310
d9a156a6,az-Zo2Kr/No9lrY0pDWy6KPcG5c/9CgrT5R2XYT/HVukzlIBH4wlbRnWto+ricStdT7,8.1e-05,6.5e-05,9.7e-05,43.9,location_based_v1,2026-04-30 13:19:27.347310
e11a50f4,az-Pbb+yIV10IkpDJwvdU51DswCqrBPymaGSQdFwB3p0aPSa6hQwEXOqOErmzd87AxT,0.000774,0.000697,0.000851,45.2,location_based_v1,2026-04-30 13:19:27.347310
3054a717,az-fi1TmZ5lv2D+SmQQI4KxjKTIsnzwlD6OYo54z0niB5zAHDZlPvK1zvmcavsDz2RW,0.002108,0.001898,0.002319,383.3,location_based_v1,2026-04-30 13:19:27.347310
16fc5a68,az-0wC8CGfX6avq5rchjzD4Ltf/PkbsmW+e9tvRV2dLbDD1vb9oLQUY0wNLpl+ITpXl,1.6e-05,1.3e-05,1.9e-05,44.1,location_based_v1,2026-04-30 13:19:27.347310
ea9d18fd,az-4qVASfnPrhFkWToamyS0EUmF/jzTqumUy54cC11QyPVMDtOn7Y/VWwvyAHs9E4a4,0.001289,0.00116,0.001418,701.8,location_based_v1,2026-04-30 13:19:27.347310
ccb1bdae,az-8mOzvwOYXYi2bmQK6Thv3AAMb3o78DARPNNnEb1ylALacdZKLdkf+U4OhKVRCdC2,0.000143,0.000128,0.000157,392.9,location_based_v1,2026-04-30 13:19:27.347310
9f1eb50b,az-KS0IrzzPC8PSypxaxa27Od1QGq3A3OydrIBRgGS99d5QSo1G2lzWHDE4kcNPmXHO,0.000135,0.000108,0.000161,370.6,location_based_v1,2026-04-30 13:19:27.347310
331aee15,az-Ued/o3hP7ouMpDh6yx4+fQ3/QFakdtbY1TMaF1Zz0lIq1LojnDT82kixXuPWvTyy,0.003965,0.003569,0.004361,715.2,location_based_v1,2026-04-30 13:19:27.347310
e63bcdff,az-Ai4qIrKlLHLjeP4Iz21xEOvnIGb7/kFbxjd1SSUQFSFDK5Jv/z9B4R1lfDs7TbUU,0.001456,0.001311,0.001602,398.8,location_based_v1,2026-04-30 13:19:27.347310
190a55d3,az-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,9.1e-05,7.3e-05,0.000109,251.3,location_based_v1,2026-04-30 13:19:27.347310
77d10458,az-J+BKsQlPLyCJZc41Nwwnu0UUWVWpVIOcqgY0Ws7Es7V0gZwXPb4GdBlLofyFHQzY,0.000986,0.000788,0.001184,37.3,location_based_v1,2026-04-30 13:19:27.347310
5fc4becb,az-AOBb6lNRxtUgINpsFQqIvBMsJ9LhUk/QLtnhr82IHZ4OS4ByRvvOl0O7Qgh94iH/,3.2e-05,2.9e-05,3.5e-05,43.7,location_based_v1,2026-04-30 13:19:27.347310
d4c5b36b,az-+iIJMwaCp7VbacTTQFNrL9RjMsASnkskrJcs3OfgQMw9Fvv4Do40ZCQMs5ihNLHV,0.000365,0.000329,0.000402,400.2,location_based_v1,2026-04-30 13:19:27.347310
e41768df,az-b3qBVxTSW757ZNaeYhMGFbH0A/8RAYO+mGGPVsAc91EakahIhLJ+Ha94uwQjukKN,3.2e-05,2.9e-05,3.5e-05,43.8,location_based_v1,2026-04-30 13:19:27.347310
43cdb7d8,az-lEQfLK9OcFhMSOsonuBAJmNEVoHw6ZLfOqq6Q+RldZtoxvUzlYfKNb5R9SKCVSgV,0.000288,0.000259,0.000317,397.1,location_based_v1,2026-04-30 13:19:27.347310
d11c9301,az-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,0.000368,0.000294,0.000441,218.4,location_based_v1,2026-04-30 13:19:27.347310
18e0921d,az-++kueXu8ByjyslFswnp09ZEEPfglAoX8SuBCWyhGhugjaM5v28ZzTLgstTY5Tzcn,0.006888,0.006199,0.007576,395.3,location_based_v1,2026-04-30 13:19:27.347310
27af367c,az-7WUcqyWxG3KONY4gg+uvt4pScCQmqyeGInh9fj/MsaSApw9DJCb+Nc6ueNWHFo3a,1.8e-05,1.6e-05,2e-05,49.3,location_based_v1,2026-04-30 13:19:27.347310
4f97ca36,az-gTLBlmX/KGVT5SccJfq4Mfm4McsXQ5YINVGnQcuxPW8NnyeHHbzKKNmT6y2sFmKa,0.000433,0.00039,0.000477,406.2,location_based_v1,2026-04-30 13:19:27.347310
e876dde5,az-BqI62PGHOySe7Z4SAXV2S9gHVrjKq4YOJlme2k5ewAd1i7JPf/iZhO8rCjxq3mH+,1.7e-05,1.6e-05,1.9e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
66450cfd,az-Ze47yvm1PzD12QRKZXhrjFSRnao1c/xHCo3E+JIxT5RKOEQTbDVXj1ZO7FkXh1ro,4e-05,3.6e-05,4.4e-05,43.0,location_based_v1,2026-04-30 13:19:27.347310
0a0160ce,az-McGv3XAYIw18gpaKnpa43BVG2A+VKhlNIEhvpQTXJL/P13bulGAaHoSvefhFzAUh,1.2e-05,1e-05,1.5e-05,33.9,location_based_v1,2026-04-30 13:19:27.347310
01f60ce8,az-HFDu7zv6Noxnp9VimNRTue5Z2olWGqmJ8WNasMjP+8BT4bmp/0mB3g4zMmq9dmM1,0.000203,0.000163,0.000244,267.8,location_based_v1,2026-04-30 13:19:27.347310
80611e36,az-ZAvHBRP4xp5aaElQuqfWz4xtZ3kn5O3PG1oFO87GRrhcubCw2IPlbNTgLyFxt0Og,0.001131,0.001018,0.001244,778.7,location_based_v1,2026-04-30 13:19:27.347310
66e78bf1,az-4CBVsRbnTIKJ6EUkcSLrWsviKGObEQw97NrQpzydG483jMGZ6pwtI/WEQjWbfbCh,0.001062,0.000956,0.001168,731.5,location_based_v1,2026-04-30 13:19:27.347310
3595ba12,az-jjuc6tgmMb8VqY/DSh/cBDNBCm23dpZ+ALK5JvCs+1oPA6wrIkbLSjVtGEI7Xszq,9.4e-05,8.5e-05,0.000103,44.0,location_based_v1,2026-04-30 13:19:27.347310
4f8f054c,az-cqPdi5sUogR/2O/Omm/btkPoBO9Agujdi1MqzXh/XFyAGEj3aphjmvzLYnVyn5jl,2.3e-05,2.1e-05,2.5e-05,49.5,location_based_v1,2026-04-30 13:19:27.347310
318bce5c,az-P4eW0gjij1EQhxanjgw9mZxz9YksEEjdA8MsJSTakYJ0E/EjAA3BWcJWm1iqygpZ,0.034265,0.027404,0.041116,323.1,location_based_v1,2026-04-30 13:19:27.347310
1499e219,az-1eIDvS+axtTGbH7xfh8UnfBsCKK8KVc1VL2m1W5jY52lgcwil+PDRsES/ujrZ/12,0.000102,8.2e-05,0.000122,41.4,location_based_v1,2026-04-30 13:19:27.347310
1d11702c,az-mx90ZcEO1a9sXtIFRoT0euPb6dzvjFTlS1C3m8L7CQJGL6OOgOsomQfp2hFtXmw0,0.000292,0.000263,0.000322,402.7,location_based_v1,2026-04-30 13:19:27.347310
994f80e4,az-dm9+W4TpikKgVBfkAZyftFaIlK7jfTyskljRZPURvwVF3zPW/A9/rcurs2jzXXV7,0.000245,0.000221,0.00027,398.1,location_based_v1,2026-04-30 13:19:27.347310
1984830b,az-ROCbJEhYNXAOhOEXvSsRRVZqSNdiiy2UvTFqnmcaWDpBWyeHD/ZI1DCTxLQwX1y/,0.000709,0.000638,0.00078,383.7,location_based_v1,2026-04-30 13:19:27.347310
1f892d55,az-AS3rqJQv0s9xqeC/RXdyUZmZRQrrl8Avyz1oz605JIdAVb7tlloHbzfd4xM5QPcj,0.000261,0.000235,0.000287,719.1,location_based_v1,2026-04-30 13:19:27.347310
6f2b7873,az-BmtTRCs221NhFz17gohWFZehfhjAWuSeOOfjSSpybImVoW6+QxrLFfcu9NCC4vZF,3.4e-05,3.1e-05,3.8e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
16dafb97,az-034PavXAkWso23QmI+NMty3u9XA2FVhIKKOZV+tbQru/n53OuZ3DG5TZJ84IF0sF,3.3e-05,3e-05,3.6e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
fead3a00,az-2sHvwLO+tOF5U25NoocOCwwDBIQsJNJoHJEk8DGW3EV2VHg1kGKY5VOYdLV6IzMQ,0.00049,0.000441,0.000539,401.6,location_based_v1,2026-04-30 13:19:27.347310
a88217f5,az-YO06Tck2UaynbjXfDLepmFET+3/bG1VkkvEU+iPsJMSsv1IVJXCcKNOEWKuIwiyK,0.000322,0.00029,0.000354,697.0,location_based_v1,2026-04-30 13:19:27.347310
e0612b20,az-3/Fq4qdWfrsgey6fPljsvBfg/+Ny8AXFj4boH3fNPnTl+JoOFO4Q+1523qa+Rsbf,0.011257,0.009006,0.013509,186.0,location_based_v1,2026-04-30 13:19:27.347310
b9ea0c3b,az-G6Lz4Umksdyx2mIS2oANzh7YmSPvyTcM0bMCBTRoW3fMdl79Ecbh/B9k51cF4XTG,0.000975,0.000879,0.001073,45.6,location_based_v1,2026-04-30 13:19:27.347310
95d58c49,az-17R3Bpo0vIyLFLZGkz5Mx2L2PfjQq2KNuUJDcsCiiMMbv6ttl1ZlYQoFjMImXXrC,0.002916,0.002624,0.003208,397.5,location_based_v1,2026-04-30 13:19:27.347310
ce168783,az-0Hndt6m9s4a0Rxn2wF0R6/oXnhAqHGDFif07y/wN0mr+Uzvu4qDtAjLIy0AQwP58,0.000108,8.6e-05,0.00013,43.9,location_based_v1,2026-04-30 13:19:27.347310
71188835,az-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:27.347310
1f7d0d24,az-tLDZXoDBV+EsSoIrJfsPLMKiMyd9/AFQZWkxwOC3CNhJWIJVqA8Hf72shGS14Ljr,0.000738,0.000664,0.000811,401.6,location_based_v1,2026-04-30 13:19:27.347310
acf8817c,az-wWMkCJEpngTMiRzg4t3qNDpqvQwUikP3L7uYMZSW2J6VlugdRyL/g1dmvwDcahn1,0.06336,0.050688,0.075504,12.0,location_based_v1,2026-04-30 13:19:27.347310
150af42a,az-IqdZv90xduAHwwbOvLrU6STvOwgvXs8+KW1lPW42JjFpeUNPO4hfJVEgsHUFBRLN,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:27.347310
e94c8bb6,az-7BCNYQU/6GM6QJcDcAa0sGjuRCaHWDEaCLBl/4F2nsffw82xVAFr0c89iIcKDlbc,0.000992,0.000893,0.001091,406.2,location_based_v1,2026-04-30 13:19:27.347310
357b4b82,az-hZTZH7fhFcPURe5uUWQLimzrKB1Dfmg1Mklr1PCPRmJpDmsGaPewoXaYdmKqib/h,9.5e-05,8.6e-05,0.000105,47.9,location_based_v1,2026-04-30 13:19:27.347310
ace13d38,az-hYKOGVCZ1FKf6jzdpFXAQXaQwA7sS/kril7+7V/1dJ/Tv/FHZfPjVP1VWX+jZhpp,0.000188,0.000169,0.000207,47.2,location_based_v1,2026-04-30 13:19:27.347310
93277de6,az-aaG3VfWEFmJ3ZETrBwW3YVP133hR3zJwer6+UxT7M1YIIBhZrjvz9n+61UTRXrvs,3.8e-05,3.4e-05,4.1e-05,49.5,location_based_v1,2026-04-30 13:19:27.347310
0aef4e32,az-4M6JilloTp0+Sf8e0rGTZsuduaRd6gVAjirDWXH7WsqR/ljEX/k4G0L+NCetBMSz,0.006974,0.006277,0.007672,760.2,location_based_v1,2026-04-30 13:19:27.347310
0c3c304f,az-juckGc55RkCfGizcOmZMyDkcH1VA81BpiQftEp0moYfpuOYypdTzCFntxk6aB9om,0.015836,0.012669,0.018872,12.0,location_based_v1,2026-04-30 13:19:27.347310
6aca0dde,az-itTlwCZsbTijyROqyp1wdFJQOTAH0LHdJN01i2gkQL1vCdwVDh+7ex/lu2cD1r9m,1.7e-05,1.6e-05,1.9e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
11a45820,az-n/xweFfdibs08By3+BZH6HDykctD0sJxQoxlUT2ecv01hHaG3YExzIY1GjDiZW4y,1.7e-05,1.6e-05,1.9e-05,47.9,location_based_v1,2026-04-30 13:19:27.347310
29321d08,az-HXHvxqABpc0nWip1qXBwvOHWEQ9rjjlymo1K4HW1gDnWL7ymdGWeVdf8D6GJDsXI,0.000504,0.000453,0.000554,694.0,location_based_v1,2026-04-30 13:19:27.347310
a739af16,az-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:27.347310
3528a872,az-uFOZiQutUSxfaTuKD3pvQXIdIjWdvMSFykq5Ra/ZRWIfVlkJax5EBsoPiWhMlRia,1.8e-05,1.4e-05,2.1e-05,38.3,location_based_v1,2026-04-30 13:19:27.347310
38814ebf,az-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,1.708608,1.366992,2.050752,323.6,location_based_v1,2026-04-30 13:19:27.347310
ba7852ee,az-G0EihcuTpzY5DCDrBTsJh/cco3kxDldFgCFIVNO1IHaYmEm82L2erEPRYDa386RF,3.5e-05,3.1e-05,3.8e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
9e898725,az-uHb/jAQuWlsCtPNKvzZ65ypJxizmeU5Tanb3y+O+C08Z2GPHVTZxDhf6ypnJyzs/,0.000102,9.2e-05,0.000112,47.9,location_based_v1,2026-04-30 13:19:27.347310
c392e004,az-PXeBF0rxg8L1jAjC06hnpYAW5S/Gzuk9Wr+ZJNV6C/AcWN+sIeCUCNoRjfOeHnCh,0.003229,0.002906,0.003552,398.8,location_based_v1,2026-04-30 13:19:27.347310
6d2be262,az-1YwnGFC7YEwwYGIs9UXWcenW1eCOyV9SE0/JmQvDbYh2ajSZlooNKypv2O12lgSx,0.000175,0.00014,0.00021,33.8,location_based_v1,2026-04-30 13:19:27.347310
05c7539c,az-1Z1rAlxqPkzUUzWFX6jqabigCKIkbpoQKTbxjEVGdoW6ORVMxM0HTyEqR5l++MFF,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
aeec9e2b,az-XeYO2svglTIcpKtJSowY1KMBCtc7ArAsqqnQE6G61O/MEvs+Pt4Qtebb8bF9Dpit,0.066786,0.060095,0.07346,383.3,location_based_v1,2026-04-30 13:19:27.347310
34f88dda,az-C0y2mmTkc56Euva1y2UumCa6RndciAMXGYJDLiZfoxXSdh6eXIWvu2AqhmSFHEtz,4.5e-05,4.1e-05,5e-05,49.6,location_based_v1,2026-04-30 13:19:27.347310
7ed179f2,az-UW/nsZm2MbzoGuY0iuA4MAlbspHkSWvNANwlKLeEY88U39qKYIDwpogaHPeMz7C7,0.071759,0.064587,0.078949,406.2,location_based_v1,2026-04-30 13:19:27.347310
3249e486,az-pZ0o/g5zUDWiDpooYSSmpLavgoMMXdLfzLbm9ywljOsKtQ1+YrRYRyyJonIi3qdE,0.000498,0.000448,0.000548,686.1,location_based_v1,2026-04-30 13:19:27.347310
e46b47e6,az-Sjxaw8k/BHSaZ2Irh/QsbhSG7BiOSsMd0iOmooM+rjO67JRwxWpFyPDaj05BOIwK,0.000185,0.000166,0.000203,400.2,location_based_v1,2026-04-30 13:19:27.347310
