job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-aRSWJIVYILk7fg92bP1jMl+CmitzxsxZc5wMstI3vERqD1HLu9XpVNyri1lTCKta,azure-vm-aRSWJIVYILk7fg92bP1jMl+CmitzxsxZc5wMstI3vERqD1HLu9XpVNyri1lTCKta,eu-backend,deploy-OJhES400,us-west-2,24,0,0.069,balanced,2025-01-03 07:09:55.971290,2025-01-03 07:14:06.029174,ci_cd,0.000399,0.0795
az-0UaLUNQP16Eqv19I6WtfmObIW2sk9FtJH16optuLv8Scpd7a4Pp7926BszapvgA5,azure-vm-0UaLUNQP16Eqv19I6WtfmObIW2sk9FtJH16optuLv8Scpd7a4Pp7926BszapvgA5,mobile,deploy-BqEo0lV/,ap-south-1,4,0,0.097,balanced,2025-01-05 09:26:27.867562,2025-01-05 09:32:17.948599,production,0.00145,0.0182
az-miOS9tUH1/an+6s4n+VQqNLQ1vtU3xrpQp6auuKD/OZUehUChRi9I7jzJJZMHgqo,azure-vm-miOS9tUH1/an+6s4n+VQqNLQ1vtU3xrpQp6auuKD/OZUehUChRi9I7jzJJZMHgqo,backend-api,deploy-j721TQGp,us-west-2,4,0,0.278,balanced,2025-01-03 12:31:40.439917,2025-01-03 12:48:20.671452,ci_cd,0.000303,0.0534
az-aDEEiGkRGvleQe33HkqSPOT+p+NMoOpbgt9ZJlKydk2i76nR/wJyQlop966YmHx+,azure-vm-aDEEiGkRGvleQe33HkqSPOT+p+NMoOpbgt9ZJlKydk2i76nR/wJyQlop966YmHx+,backend-api,deploy-n5IluW/B,us-east-1,8,0,0.264,balanced,2025-01-02 09:55:28.270433,2025-01-02 10:11:18.490391,production,0.004665,0.1014
az-pos1LjFoePB8t21qfm4DuWYtu4PV9DOVBVrOaysxkJiGLnL48YeojCwTkUcCLIHE,azure-vm-pos1LjFoePB8t21qfm4DuWYtu4PV9DOVBVrOaysxkJiGLnL48YeojCwTkUcCLIHE,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.847,balanced,2025-01-03 16:02:33.368835,2025-01-03 16:53:24.075017,production,0.000443,0.0813
az-HHijhQ/MtYltJm9NGF732j1RA1vfSYj9WeJnRdsl+Dh0USII9ElJW5nuN20lOdm7,azure-vm-HHijhQ/MtYltJm9NGF732j1RA1vfSYj9WeJnRdsl+Dh0USII9ElJW5nuN20lOdm7,eu-frontend,deploy-FRjO7zIy,us-east-1,2,0,2.195,balanced,2025-01-04 12:15:20.213012,2025-01-04 14:27:02.042139,dev_test,0.009588,0.2107
az-emrmRNOjPqfKN6oFIYhiUZyKKV46iC0J0q9U9dd3dB61Ub1dYYUh9gW+kE8pLaUe,azure-vm-emrmRNOjPqfKN6oFIYhiUZyKKV46iC0J0q9U9dd3dB61Ub1dYYUh9gW+kE8pLaUe,devops,deploy-/M/NNfrx,us-east-1,4,0,0.033,balanced,2025-01-01 18:41:55.582311,2025-01-01 18:43:55.582311,production,0.000285,0.0063
az-D3tBaKBwreRBkWV7XlUsdyFKgSaWBx2JX2TBYvFC1gj3p43uTH6UBbzV9c2MawAL,azure-vm-D3tBaKBwreRBkWV7XlUsdyFKgSaWBx2JX2TBYvFC1gj3p43uTH6UBbzV9c2MawAL,frontend,deploy-jRVlSDh0,ap-south-1,2,0,1.223,balanced,2025-01-05 22:46:38.981246,2025-01-06 00:00:00.000000,production,0.008735,0.115
az-htP102KSbyQqos7Pma+C9o6m0PWIMtBkQFRbyn22BaL6r9SzeWl3YGrxKOw2Lh/9,azure-vm-htP102KSbyQqos7Pma+C9o6m0PWIMtBkQFRbyn22BaL6r9SzeWl3YGrxKOw2Lh/9,analytics,deploy-0Kj50+yz,us-west-2,2,0,1.389,balanced,2025-01-04 00:27:40.384348,2025-01-04 01:51:01.542023,production,0.000721,0.1333
az-sW0cm+EUUKtpN15JR6xb1j+mNeXmAi1w2pGmiCwjjJ6vMu1AGPUKYbEC6D7lzHkd,azure-vm-sW0cm+EUUKtpN15JR6xb1j+mNeXmAi1w2pGmiCwjjJ6vMu1AGPUKYbEC6D7lzHkd,backend-api,deploy-7XiVGapR,us-east-1,2,0,0.056,balanced,2025-01-01 15:15:12.711276,2025-01-01 15:18:32.757583,ci_cd,0.000236,0.0054
az-60zQCHDzz+2zkUBuJOVVIU6gIT+eKV53J8L5AnDmqBE3Msc5VLpIsHSiashgLtgG,azure-vm-60zQCHDzz+2zkUBuJOVVIU6gIT+eKV53J8L5AnDmqBE3Msc5VLpIsHSiashgLtgG,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.181,balanced,2025-01-02 09:16:17.726326,2025-01-02 09:27:07.876824,production,9.4e-05,0.0174
az-bRYZNlrgpj7lp9snbMh+GCBZ1OR5byAAqanAQITTeoBYJDKjke1ttyBD7ZEQ0Gju,azure-vm-bRYZNlrgpj7lp9snbMh+GCBZ1OR5byAAqanAQITTeoBYJDKjke1ttyBD7ZEQ0Gju,ml-team,deploy-uYvK2XjS,us-west-2,2,0,5.446,balanced,2025-01-03 13:00:00.833526,2025-01-03 18:26:45.371614,batch_analytics,0.002953,0.5228
az-4dxUwcAvnm6Id2hu/YiB13kP2t9avt9EMgxN0k1G1QpuaWwEXo3usMlqi8B/pphz,azure-vm-4dxUwcAvnm6Id2hu/YiB13kP2t9avt9EMgxN0k1G1QpuaWwEXo3usMlqi8B/pphz,eu-frontend,deploy-OKSsXv6l,eu-west-1,2,0,0.125,balanced,2025-01-01 08:00:56.679787,2025-01-01 08:08:26.783978,ci_cd,0.000279,0.0134
az-buFPRSkNn/Ctn+Xd+Ne1vn3nedE6pbgIEQNi8A1/kORupwjWjibUycRsXtJPhKV5,azure-vm-buFPRSkNn/Ctn+Xd+Ne1vn3nedE6pbgIEQNi8A1/kORupwjWjibUycRsXtJPhKV5,analytics,deploy-b763qN0S,us-west-2,2,0,0.431,balanced,2025-01-03 04:37:23.852744,2025-01-03 05:03:14.211623,production,0.000182,0.0414
az-iRs/bjE+HLlIp8SeLnp9p+Y1Vj/0AR5BxZI4kvHjIBIJR3yoaYicGCVK2uW6y90R,azure-vm-iRs/bjE+HLlIp8SeLnp9p+Y1Vj/0AR5BxZI4kvHjIBIJR3yoaYicGCVK2uW6y90R,backend-api,deploy-7XiVGapR,us-east-1,2,0,0.033,balanced,2025-01-04 10:41:58.916416,2025-01-04 10:43:58.916416,production,0.000144,0.0032
az-aW3/21L6glJIzha8JZiFPO5hxKqQjuORl0IDjjTKSyDvEkH58ce8MLn0PLKUrE9d,azure-vm-aW3/21L6glJIzha8JZiFPO5hxKqQjuORl0IDjjTKSyDvEkH58ce8MLn0PLKUrE9d,devops,deploy-k2nh5l37,us-west-2,4,0,0.097,balanced,2025-01-01 14:02:41.704098,2025-01-01 14:08:31.785135,ci_cd,0.000102,0.0186
az-/F4z5MUeJ//S0lnxR4IBrXhq/dFdCJIJ94+pc6/Iqe+/W2r3bVq2D/hyjTX3BAZE,azure-vm-/F4z5MUeJ//S0lnxR4IBrXhq/dFdCJIJ94+pc6/Iqe+/W2r3bVq2D/hyjTX3BAZE,ml-team,deploy-uYvK2XjS,us-west-2,8,0,0.917,balanced,2025-01-05 11:59:49.997685,2025-01-05 12:54:50.761751,dev_test,0.001824,0.3521
az-Ms0vAKP3Tf0O0rZdSFbBgxPFFdJLsAFUyJ/YF2yagRT/hKtaTsz1z7cZXBod/yFS,azure-vm-Ms0vAKP3Tf0O0rZdSFbBgxPFFdJLsAFUyJ/YF2yagRT/hKtaTsz1z7cZXBod/yFS,frontend,deploy-fdybMWtT,ap-south-1,4,0,0.033,balanced,2025-01-02 08:14:36.869646,2025-01-02 08:16:36.869646,production,0.000508,0.0062
az-+bOzQTwhXVDxkcVRPpas98t/rhmwRPkbZrVr9A+yvrZhLVDZSr/gNwUhXYys9y4U,azure-vm-+bOzQTwhXVDxkcVRPpas98t/rhmwRPkbZrVr9A+yvrZhLVDZSr/gNwUhXYys9y4U,devops,deploy-hXypNNFL,us-east-1,2,0,0.056,balanced,2025-01-03 11:24:59.513776,2025-01-03 11:28:19.560083,ci_cd,0.000245,0.0054
az-qOGvbOGwd1BU8LCR+wVxeY3+xtobnKAldlmLu6ry6afKPXyyk7cPOU/gj/pAUe8I,azure-vm-qOGvbOGwd1BU8LCR+wVxeY3+xtobnKAldlmLu6ry6afKPXyyk7cPOU/gj/pAUe8I,platform,deploy-4iELZ7oW,ap-south-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.868956,11.28
az-lm3/DKdQHSgCggLHPAfjqcIM4eo/a9o5LjfWYuiPXRlzxN6VsNK0kcleY0hFvCle,azure-vm-lm3/DKdQHSgCggLHPAfjqcIM4eo/a9o5LjfWYuiPXRlzxN6VsNK0kcleY0hFvCle,devops,deploy-/M/NNfrx,us-east-1,4,0,0.033,balanced,2025-01-02 17:04:44.232461,2025-01-02 17:06:44.232461,ci_cd,0.000276,0.0063
az-EgGNZzYT4zs9TMw8fnl9djD1mbWxcrMD88VXiNiEschcBD5u5CpLrXRX0h1low74,azure-vm-EgGNZzYT4zs9TMw8fnl9djD1mbWxcrMD88VXiNiEschcBD5u5CpLrXRX0h1low74,data-eng,deploy-Ssk+Vwc6,us-east-1,4,0,0.125,balanced,2025-01-02 19:31:26.269970,2025-01-02 19:38:56.374161,ci_cd,0.00108,0.024
az-DsGuIKIFJdkmaTWPhZvHCNK+ETU/vaKx/vBHJYBrXAC9eCU+ObRY7sO8YqOq66B3,azure-vm-DsGuIKIFJdkmaTWPhZvHCNK+ETU/vaKx/vBHJYBrXAC9eCU+ObRY7sO8YqOq66B3,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 08:24:07.001621,2025-01-03 08:26:07.001621,production,9e-06,0.0034
az-kklhVFylaRJMrGohDkYhqpw6/q6ARSfcBmB9Mt3ukUkm++UO3oWdqXvGaQDCN3pN,azure-vm-kklhVFylaRJMrGohDkYhqpw6/q6ARSfcBmB9Mt3ukUkm++UO3oWdqXvGaQDCN3pN,eu-frontend,deploy-7aCQS6fP,us-east-1,2,0,0.033,balanced,2025-01-03 09:24:07.835147,2025-01-03 09:26:07.835147,production,0.000144,0.0032
az-ieh1yKGJJdQOR3xy0z72wjUNdy/sBVnxfxCxpfx1eZaP/nZaS9G7fC4Ppjafr6Qd,azure-vm-ieh1yKGJJdQOR3xy0z72wjUNdy/sBVnxfxCxpfx1eZaP/nZaS9G7fC4Ppjafr6Qd,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.111,balanced,2025-01-05 18:55:45.774485,2025-01-05 19:02:25.867099,production,5.8e-05,0.0107
az-AAOPYkZdRKc4QMetvi4OSWh7qp5IgRmZP6f+daWTK60/Lc92ZZ+Wiw8ayApIzzum,azure-vm-AAOPYkZdRKc4QMetvi4OSWh7qp5IgRmZP6f+daWTK60/Lc92ZZ+Wiw8ayApIzzum,mobile,deploy-PIwf9X0k,us-east-1,4,0,0.208,balanced,2025-01-03 08:16:36.897430,2025-01-03 08:29:07.071081,production,0.001843,0.0399
az-PeLwew0JV4Sa1UkxPJI4slpvghATzGcyxxNl9eLZzM6T7FmpSpgZ3SPKZPlQ/fOD,azure-vm-PeLwew0JV4Sa1UkxPJI4slpvghATzGcyxxNl9eLZzM6T7FmpSpgZ3SPKZPlQ/fOD,data-eng,deploy-ubEv6OCa,us-west-2,2,0,0.5,balanced,2025-01-01 05:00:04.167631,2025-01-01 05:30:04.584394,dev_test,0.000241,0.048
az-igv3FxWPCv0rUz6bhtnZ1dQZMCiGFoyvhKe2RxtWxnv1tAOnmUpfmdGJRrbGyFx2,azure-vm-igv3FxWPCv0rUz6bhtnZ1dQZMCiGFoyvhKe2RxtWxnv1tAOnmUpfmdGJRrbGyFx2,mobile,deploy-zhl/kozs,us-east-1,24,0,0.097,balanced,2025-01-03 06:49:05.681871,2025-01-03 06:54:55.762908,production,0.005201,0.1117
az-0Yxf7QAaeHHC43wUp1VrlRmpubSd0aiwBRnfxvceXZKzfGTpMk2YRb5p3TXKftwl,azure-vm-0Yxf7QAaeHHC43wUp1VrlRmpubSd0aiwBRnfxvceXZKzfGTpMk2YRb5p3TXKftwl,mobile,deploy-zhl/kozs,us-east-1,2,0,0.056,balanced,2025-01-04 00:23:30.326464,2025-01-04 00:26:50.372771,ci_cd,0.000247,0.0054
az-ZV+bRqesnS3oRbPXhrugrndCcLxAprGbVKZLFG3SGIw14jp/LX4xHiqZ3SJfzUKb,azure-vm-ZV+bRqesnS3oRbPXhrugrndCcLxAprGbVKZLFG3SGIw14jp/LX4xHiqZ3SJfzUKb,data-eng,deploy-nwUr350t,ap-south-1,2,0,0.033,balanced,2025-01-05 10:32:18.782125,2025-01-05 10:34:18.782125,production,0.000266,0.0031
az-GvYBvszNdCzpBGcGQhqfaACBLvOkbYlyQUeyTVlkOSrpuDVPOGc7QYa/MhRwUBLn,azure-vm-GvYBvszNdCzpBGcGQhqfaACBLvOkbYlyQUeyTVlkOSrpuDVPOGc7QYa/MhRwUBLn,analytics,deploy-O+Karu/1,ap-south-1,2,0,1.361,balanced,2025-01-04 15:41:13.072470,2025-01-04 17:02:54.206992,production,0.011658,0.1279
az-rY4qEBmKWzNc8sRsn2ejvScSzpV5X0mpdS5f7jWayGbQodKSHx9mX8fqBT0YsYvK,azure-vm-rY4qEBmKWzNc8sRsn2ejvScSzpV5X0mpdS5f7jWayGbQodKSHx9mX8fqBT0YsYvK,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-02 17:43:54.776569,2025-01-02 17:45:54.776569,production,1.6e-05,0.0034
az-p+p/vZH1hRdSWu6OMNbyyWxltsRvAbC1nnQ5/RDsM/onvJX0h14aCuJpUDHA3bH0,azure-vm-p+p/vZH1hRdSWu6OMNbyyWxltsRvAbC1nnQ5/RDsM/onvJX0h14aCuJpUDHA3bH0,analytics,deploy-/VGPqmxJ,ap-south-1,2,0,41.718,urgent,2025-01-04 06:16:55.235008,2025-01-06 00:00:00.000000,production,0.305672,3.9215
az-tKxx1u6+rbugcAVvsQDcJEF/1jgFmNClaBVtU/XdYHle8YKip6mBZdwwip6qGaM5,azure-vm-tKxx1u6+rbugcAVvsQDcJEF/1jgFmNClaBVtU/XdYHle8YKip6mBZdwwip6qGaM5,devops,deploy-b5baHiNA,eu-north-1,2,0,3.39,balanced,2025-01-05 04:03:53.387358,2025-01-05 07:27:16.212086,production,0.001096,0.3458
az-Z8SKZMFCpL00L2WfA3UjRs9uoqY3XGEjBJYARSyWGTjo807/u1hc6ZsrfHV45nIZ,azure-vm-Z8SKZMFCpL00L2WfA3UjRs9uoqY3XGEjBJYARSyWGTjo807/u1hc6ZsrfHV45nIZ,platform,deploy-IKbac8bw,us-east-1,4,0,84.033,sustainable,2025-01-02 11:57:59.972216,2025-01-06 00:00:00.000000,batch_analytics,0.735978,16.1343
az-86S8xQLzI/1GC5pzmtDPmDopq+Ra55mIP2u95uYkk+oePM1CZEW4MKzmuE+8SwDl,azure-vm-86S8xQLzI/1GC5pzmtDPmDopq+Ra55mIP2u95uYkk+oePM1CZEW4MKzmuE+8SwDl,backend-api,deploy-00uO+Alm,us-east-1,2,0,2.501,balanced,2025-01-04 04:46:53.984719,2025-01-04 07:16:56.068535,production,0.010936,0.2401
az-1hVn3FyZQdAXtPeWiNUHkNoUZDCrXyM4qjiKNritW1w1YUHKAiv3LE4Tr+qUAlSy,azure-vm-1hVn3FyZQdAXtPeWiNUHkNoUZDCrXyM4qjiKNritW1w1YUHKAiv3LE4Tr+qUAlSy,eu-frontend,deploy-c5ykg1ON,us-west-2,2,0,11.642,balanced,2025-01-04 05:20:14.447789,2025-01-04 16:58:44.149109,batch_analytics,0.004905,1.1176
az-A6MrSqPzadon8MlG2BqOdJm9w6iec+SKSFkrFm+3R8HYzeaBoi611tf9VxV/EMmD,azure-vm-A6MrSqPzadon8MlG2BqOdJm9w6iec+SKSFkrFm+3R8HYzeaBoi611tf9VxV/EMmD,ml-team,deploy-q1rg5UEn,us-east-1,2,0,0.033,balanced,2025-01-01 05:03:24.213938,2025-01-01 05:05:24.213938,ci_cd,0.000134,0.0032
az-P5Yxclw7ixWASCHTi+9GoETb9aEFGPvYcYRw96+o4jFRm9CIc6R3UcLuwi55mnu/,azure-vm-P5Yxclw7ixWASCHTi+9GoETb9aEFGPvYcYRw96+o4jFRm9CIc6R3UcLuwi55mnu/,eu-frontend,deploy-QJLgCftx,us-east-1,2,0,1.737,balanced,2025-01-04 22:47:58.999768,2025-01-05 00:32:10.446862,production,0.007712,0.1668
az-OLpLgW3qUivtHcRC1Ab8hfskbJ3jPQXwd1iM5eW6LP7gSkrAyZEhd4zQtDq0w3SR,azure-vm-OLpLgW3qUivtHcRC1Ab8hfskbJ3jPQXwd1iM5eW6LP7gSkrAyZEhd4zQtDq0w3SR,mobile,deploy-bEioXoBX,eu-north-1,2,0,1.375,balanced,2025-01-05 22:37:28.853901,2025-01-06 00:00:00.000000,production,0.000492,0.1402
az-Wbh4/YwYRqhUSOQQo4MBAjEW9J+Sm+tOHNsK4zjZNyWm2K2RzQOkZE39TBU4J734,azure-vm-Wbh4/YwYRqhUSOQQo4MBAjEW9J+Sm+tOHNsK4zjZNyWm2K2RzQOkZE39TBU4J734,mobile,deploy-UUbZEnY0,ap-south-1,8,0,0.042,balanced,2025-01-02 22:08:08.446400,2025-01-02 22:10:38.481130,production,0.001233,0.0158
az-A+A4kYIvzspxFfSwYf3yCyZX/nEbBmb+dlAHmjCtsCuXkDHsnWH+wF7s2nYHQinc,azure-vm-A+A4kYIvzspxFfSwYf3yCyZX/nEbBmb+dlAHmjCtsCuXkDHsnWH+wF7s2nYHQinc,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-01 01:03:20.879833,2025-01-01 01:05:20.879833,ci_cd,7e-06,0.0034
az-0g4nnZqg67E7jVJWlUowQNuQKXea4PhlxaJx8I5+k7RE5wANp/KQja/cqs091NJ4,azure-vm-0g4nnZqg67E7jVJWlUowQNuQKXea4PhlxaJx8I5+k7RE5wANp/KQja/cqs091NJ4,mobile,deploy-p2yfeCVt,us-east-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.518628,11.52
az-h6J1IL2qOWpHz7hCmmevVjGx/CRZdNbWWuwlYhKMBKBYsm4W6qeS6SY+/2F3jOJc,azure-vm-h6J1IL2qOWpHz7hCmmevVjGx/CRZdNbWWuwlYhKMBKBYsm4W6qeS6SY+/2F3jOJc,ml-team,deploy-D0Q3SRMP,us-west-2,8,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.23232,46.08
az-NfH7nhK6siYTnZseSRDkIisbUClAuv8uu0FUFi4eUpYGU9qoZXLS9bkXZSdxurZe,azure-vm-NfH7nhK6siYTnZseSRDkIisbUClAuv8uu0FUFi4eUpYGU9qoZXLS9bkXZSdxurZe,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.033,balanced,2025-01-01 22:14:28.534383,2025-01-01 22:16:28.534383,production,0.0005,0.0062
az-imwIo6oTez+2o8o935dFAsFjocIeuW1EfJsES5kC1dBK+74KF1DO2F7ZtYiZZiB+,azure-vm-imwIo6oTez+2o8o935dFAsFjocIeuW1EfJsES5kC1dBK+74KF1DO2F7ZtYiZZiB+,frontend,deploy-aePRNMwb,ap-south-1,2,0,0.069,balanced,2025-01-05 08:41:27.242417,2025-01-05 08:45:37.300301,ci_cd,0.000497,0.0065
az-CT6IUg3wX7HRTR+bboj43Zrv2NXv3S8Hldy/n9H5dWXA1MRwQMFW37vgKAGSe90c,azure-vm-CT6IUg3wX7HRTR+bboj43Zrv2NXv3S8Hldy/n9H5dWXA1MRwQMFW37vgKAGSe90c,eu-frontend,deploy-x3Es/mIJ,us-east-1,2,0,4.501,balanced,2025-01-01 17:05:14.239407,2025-01-01 21:35:17.990275,batch_analytics,0.018978,0.4321
az-aVJtsbCKOzf1ODvjc0tlbMeCF8ZCWq14FWvnJxEPps05mrM+kxT83fbwaDej3HQO,azure-vm-aVJtsbCKOzf1ODvjc0tlbMeCF8ZCWq14FWvnJxEPps05mrM+kxT83fbwaDej3HQO,data-eng,deploy-ubEv6OCa,us-west-2,4,0,0.083,balanced,2025-01-02 12:53:00.736282,2025-01-02 12:58:00.805743,ci_cd,9e-05,0.0159
az-WQ5pC6ky9WK7ojOHMwnzqb8jJsHT39b8aJMoFQCQL6Qlm5gLrPBa7/6OAuuRzEYd,azure-vm-WQ5pC6ky9WK7ojOHMwnzqb8jJsHT39b8aJMoFQCQL6Qlm5gLrPBa7/6OAuuRzEYd,mobile,deploy-wYE6uOxi,us-east-1,2,0,0.167,balanced,2025-01-05 19:23:16.156518,2025-01-05 19:33:16.295439,production,0.000705,0.016
az-bDO0MjwJatM7iUvS+s55HinMnyjh5F2jvPSXmQWSsQ4PBnKkbshxICHxNoNYlM5d,azure-vm-bDO0MjwJatM7iUvS+s55HinMnyjh5F2jvPSXmQWSsQ4PBnKkbshxICHxNoNYlM5d,data-eng,deploy-ubEv6OCa,us-west-2,2,0,0.472,balanced,2025-01-03 05:02:24.200046,2025-01-03 05:30:44.593656,ci_cd,0.000201,0.0453
az-EdFVfXFqbSy8fqedOB4U1BwoGLssGPjvODJY2E48DFaJYiA33jEoxEJIkr16na4B,azure-vm-EdFVfXFqbSy8fqedOB4U1BwoGLssGPjvODJY2E48DFaJYiA33jEoxEJIkr16na4B,backend-api,deploy-D8e8j2N1,us-east-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.518628,11.52
az-/D4c1wgUGDfQc1mBhMjoM/WDplddf8u6wq4tBFm1oQGG9UTuxtAdu+4t/ZsObecv,azure-vm-/D4c1wgUGDfQc1mBhMjoM/WDplddf8u6wq4tBFm1oQGG9UTuxtAdu+4t/ZsObecv,eu-frontend,deploy-CU0uLruF,ap-south-1,2,0,0.208,balanced,2025-01-01 12:56:00.777958,2025-01-01 13:08:30.951609,ci_cd,0.001742,0.0196
az-q2q6E86uUFzDD+IXrqti9Dh9Zm4TGeD1bgjzWuu/XOhs998+8WCc3yu8nkyTP1U3,azure-vm-q2q6E86uUFzDD+IXrqti9Dh9Zm4TGeD1bgjzWuu/XOhs998+8WCc3yu8nkyTP1U3,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.111,balanced,2025-01-03 15:22:32.813151,2025-01-03 15:29:12.905765,ci_cd,0.000121,0.0213
az-7x6l+4zDRURnhJlaWxSXlcNoy0X/Uos4YNbFqOvKsZG/shVLic+nLvExyjiyYHrJ,azure-vm-7x6l+4zDRURnhJlaWxSXlcNoy0X/Uos4YNbFqOvKsZG/shVLic+nLvExyjiyYHrJ,backend-api,deploy-hGwNYmAJ,eu-north-1,8,0,0.069,balanced,2025-01-02 09:33:47.969437,2025-01-02 09:37:58.027321,ci_cd,8.6e-05,0.0282
az-p8BhFp7GmyZuVbalgqajmpqDhQ84b7V4bl9LI9ABqpd9wwrh4Fam7+jXOih6v9yl,azure-vm-p8BhFp7GmyZuVbalgqajmpqDhQ84b7V4bl9LI9ABqpd9wwrh4Fam7+jXOih6v9yl,data-eng,deploy-ubEv6OCa,us-west-2,4,0,0.033,balanced,2025-01-01 05:00:04.167631,2025-01-01 05:02:04.167631,ci_cd,3.2e-05,0.0063
az-jzchA8XUTaHzoy5jIVF0gnMKX+uK8YdIXjzDepXy2UJmH+rGe2CAe0nSKgd8aS6O,azure-vm-jzchA8XUTaHzoy5jIVF0gnMKX+uK8YdIXjzDepXy2UJmH+rGe2CAe0nSKgd8aS6O,eu-backend,deploy-ZJaE02DI,ap-south-1,2,0,0.033,balanced,2025-01-03 16:48:24.005557,2025-01-03 16:50:24.005557,ci_cd,0.00027,0.0031
az-ODNstZai9wvYCMJQ3TgVfs7ahGrqspTOrQLgdyHaK1dk1b5LCqYx+Fjqj9W5IuPi,azure-vm-ODNstZai9wvYCMJQ3TgVfs7ahGrqspTOrQLgdyHaK1dk1b5LCqYx+Fjqj9W5IuPi,frontend,deploy-fdybMWtT,ap-south-1,4,0,0.208,balanced,2025-01-02 20:48:57.346608,2025-01-02 21:01:27.520259,production,0.00323,0.0391
az-CZxqcd+/X3yGJXXcqFfmvLf29YN37aLLmEzj5zkwUkvgxwd4HJnl5BJACV+O0TRN,azure-vm-CZxqcd+/X3yGJXXcqFfmvLf29YN37aLLmEzj5zkwUkvgxwd4HJnl5BJACV+O0TRN,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-02 16:33:03.792545,2025-01-02 16:35:03.792545,production,1.6e-05,0.0034
az-WUyzM/JG8PHPkonJzD5ZPsxi9aQeG5aM/QXdnN3tnVNuh9qq/Lp6IoBldSocwC+L,azure-vm-WUyzM/JG8PHPkonJzD5ZPsxi9aQeG5aM/QXdnN3tnVNuh9qq/Lp6IoBldSocwC+L,backend-api,deploy-lJ0w8IeF,eu-west-1,4,0,1.028,balanced,2025-01-03 02:01:31.687891,2025-01-03 03:03:12.544571,dev_test,0.004643,0.22
az-R37YR0JLdEHcRNHCCiID6xE8D02UR6JCeMm49WJ9CoH68S0SSbtkSS7jYuWWUm7w,azure-vm-R37YR0JLdEHcRNHCCiID6xE8D02UR6JCeMm49WJ9CoH68S0SSbtkSS7jYuWWUm7w,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.097,balanced,2025-01-04 06:33:35.466543,2025-01-04 06:39:25.547580,ci_cd,4.1e-05,0.0093
az-/wGxYZh1fjwMfdaivdO4TqCs4FD1VDHBHKQTEb1Qh79CulUWcSCWH3C9fE/iFYIr,azure-vm-/wGxYZh1fjwMfdaivdO4TqCs4FD1VDHBHKQTEb1Qh79CulUWcSCWH3C9fE/iFYIr,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.125,balanced,2025-01-01 23:06:59.263718,2025-01-01 23:14:29.367909,ci_cd,0.000132,0.024
az-lYeO0mebdkV+9jbPObUGiu4wyN0RL1A53iRKXwmySlMcV4axUIgxeB74RlTI6jUe,azure-vm-lYeO0mebdkV+9jbPObUGiu4wyN0RL1A53iRKXwmySlMcV4axUIgxeB74RlTI6jUe,ml-team,deploy-uYvK2XjS,us-west-2,2,0,0.033,balanced,2025-01-04 03:30:12.919657,2025-01-04 03:32:12.919657,ci_cd,1.6e-05,0.0032
az-Gpma5G5+iyzW+v/hQp6wpkBL2lzhS7Qv2SJ05WomNsqlDFFQAXqoQZtvCyXPBNv/,azure-vm-Gpma5G5+iyzW+v/hQp6wpkBL2lzhS7Qv2SJ05WomNsqlDFFQAXqoQZtvCyXPBNv/,eu-frontend,deploy-ZFCk80sI,us-east-1,4,0,5.668,balanced,2025-01-04 00:06:00.083353,2025-01-04 05:46:04.806669,batch_analytics,0.049991,1.0883
az-lwDkdm52w/Z14/Bvuxx1c47GUVDhA/GRAXo/XPbNHgiEkVCtUOlN6qkHV8O0x1g8,azure-vm-lwDkdm52w/Z14/Bvuxx1c47GUVDhA/GRAXo/XPbNHgiEkVCtUOlN6qkHV8O0x1g8,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.056,balanced,2025-01-01 15:10:12.641815,2025-01-01 15:13:32.688122,production,2.8e-05,0.0054
az-Wg2GBQqB9L0l3gWOKhwi+vT3/LGbnz+8tZ58hRBr0Ljz/6bCZXkTtKxlf/PNExr9,azure-vm-Wg2GBQqB9L0l3gWOKhwi+vT3/LGbnz+8tZ58hRBr0Ljz/6bCZXkTtKxlf/PNExr9,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.167,balanced,2025-01-04 10:51:59.055337,2025-01-04 11:01:59.194258,ci_cd,8.3e-05,0.016
